UserID,ChargerID,ChargerCompany,Location,ChargerType,StartDay,StartTime,EndDay,EndTime,StartDatetime,EndDatetime,Duration,Demand
20,329,1,company,0,2022-07-05,17:15:12,2022-07-05,18:54:13,2022-07-05 17:15,2022-07-05 18:54,99,10.76
20,329,1,company,0,2022-07-22,16:29:17,2022-07-22,18:08:34,2022-07-22 16:29,2022-07-22 18:08,99,10.8
20,329,1,company,0,2022-02-08,17:24:01,2022-02-08,19:26:01,2022-02-08 17:24,2022-02-08 19:26,122,13.38
20,329,1,company,0,2022-01-10,16:01:58,2022-01-10,17:53:59,2022-01-10 16:01,2022-01-10 17:53,112,12.22
20,571,1,company,0,2022-03-11,17:08:36,2022-03-11,20:20:40,2022-03-11 17:08,2022-03-11 20:20,192,20.76
20,571,1,company,0,2022-03-12,13:05:53,2022-03-12,14:55:46,2022-03-12 13:05,2022-03-12 14:55,110,11.91
20,571,1,company,0,2022-03-15,16:52:41,2022-03-15,19:34:11,2022-03-15 16:52,2022-03-15 19:34,162,17.38
20,571,1,company,0,2022-03-24,16:33:59,2022-03-24,19:02:14,2022-03-24 16:33,2022-03-24 19:02,148,16.22
20,571,1,company,0,2022-02-04,10:46:35,2022-02-04,11:54:49,2022-02-04 10:46,2022-02-04 11:54,68,7.22
20,571,1,company,0,2022-02-10,17:59:35,2022-02-10,19:49:47,2022-02-10 17:59,2022-02-10 19:49,110,12.11
20,571,1,company,0,2022-01-06,16:48:42,2022-01-06,19:59:16,2022-01-06 16:48,2022-01-06 19:59,191,20.72
20,571,1,company,0,2022-01-21,16:54:28,2022-01-21,18:51:03,2022-01-21 16:54,2022-01-21 18:51,117,12.67
20,571,1,company,0,2021-12-01,16:17:41,2021-12-01,19:03:49,2021-12-01 16:17,2021-12-01 19:03,166,17.68
20,571,1,company,0,2021-10-05,15:14:26,2021-10-05,16:40:53,2021-10-05 15:14,2021-10-05 16:40,86,9.23
20,571,1,company,0,2021-10-06,14:01:08,2021-10-06,14:49:22,2021-10-06 14:01,2021-10-06 14:49,48,5.22
21,190,1,company,0,2022-07-22,16:23:19,2022-07-22,17:54:07,2022-07-22 16:23,2022-07-22 17:54,91,9.88
21,190,1,company,0,2022-06-17,16:10:06,2022-06-17,17:46:13,2022-06-17 16:10,2022-06-17 17:46,96,10.51
21,190,1,company,0,2022-06-21,15:54:17,2022-06-21,17:32:55,2022-06-21 15:54,2022-06-21 17:32,99,10.73
21,190,1,company,0,2022-06-22,15:29:39,2022-06-22,17:20:11,2022-06-22 15:29,2022-06-22 17:20,111,12.05
21,190,1,company,0,2022-03-11,15:44:23,2022-03-11,18:06:49,2022-03-11 15:44,2022-03-11 18:06,142,15.72
21,190,1,company,0,2022-03-23,14:31:07,2022-03-23,15:31:33,2022-03-23 14:31,2022-03-23 15:31,60,6.55
21,190,1,company,0,2022-01-12,16:24:49,2022-01-12,18:13:16,2022-01-12 16:24,2022-01-12 18:13,108,11.68
21,190,1,company,0,2022-01-21,11:19:17,2022-01-21,14:28:50,2022-01-21 11:19,2022-01-21 14:28,190,20.77
21,190,1,company,0,2021-11-09,14:04:34,2021-11-09,15:14:23,2021-11-09 14:04,2021-11-09 15:14,70,7.56
21,190,1,company,0,2021-10-12,15:08:33,2021-10-12,18:19:50,2021-10-12 15:08,2021-10-12 18:19,191,20.77
21,190,1,company,0,2021-10-25,16:23:34,2021-10-25,19:10:43,2021-10-25 16:23,2021-10-25 19:10,167,18.15
21,244,1,company,0,2022-09-06,13:43:12,2022-09-06,15:10:36,2022-09-06 13:43,2022-09-06 15:10,87,9.55
21,244,1,company,0,2022-08-10,15:38:37,2022-08-10,16:48:31,2022-08-10 15:38,2022-08-10 16:48,70,7.53
21,244,1,company,0,2022-07-19,16:54:30,2022-07-19,20:06:05,2022-07-19 16:54,2022-07-19 20:06,192,20.67
21,244,1,company,0,2022-06-29,14:48:29,2022-06-29,16:21:00,2022-06-29 14:48,2022-06-29 16:21,93,10.15
21,244,1,company,0,2021-12-10,10:46:06,2021-12-10,13:54:48,2021-12-10 10:46,2021-12-10 13:54,189,20.77
21,270,1,company,0,2022-09-01,16:49:27,2022-09-01,18:03:54,2022-09-01 16:49,2022-09-01 18:03,74,8.12
21,270,1,company,0,2022-08-12,13:14:45,2022-08-12,14:42:43,2022-08-12 13:14,2022-08-12 14:42,88,9.5
21,270,1,company,0,2022-08-05,12:32:56,2022-08-05,15:24:39,2022-08-05 12:32,2022-08-05 15:24,172,18.64
21,270,1,company,0,2022-08-05,10:45:59,2022-08-05,11:15:38,2022-08-05 10:45,2022-08-05 11:15,30,3.21
21,270,1,company,0,2022-07-12,16:15:20,2022-07-12,18:27:01,2022-07-12 16:15,2022-07-12 18:27,132,14.29
21,270,1,company,0,2022-06-16,16:23:48,2022-06-17,13:17:51,2022-06-16 16:23,2022-06-17 13:17,1254,2.62
21,270,1,company,0,2022-06-29,11:13:01,2022-06-29,13:45:19,2022-06-29 11:13,2022-06-29 13:45,152,16.66
21,270,1,company,0,2022-05-31,14:44:50,2022-05-31,17:05:55,2022-05-31 14:44,2022-05-31 17:05,141,15.54
21,270,1,company,0,2022-04-20,15:30:50,2022-04-20,17:45:17,2022-04-20 15:30,2022-04-20 17:45,134,14.77
21,270,1,company,0,2022-04-22,8:10:29,2022-04-22,8:46:12,2022-04-22 8:10,2022-04-22 8:46,36,3.9
21,270,1,company,0,2022-04-28,17:56:26,2022-04-28,19:53:12,2022-04-28 17:56,2022-04-28 19:53,117,12.6
21,270,1,company,0,2022-04-29,13:46:48,2022-04-29,14:46:18,2022-04-29 13:46,2022-04-29 14:46,60,6.43
21,270,1,company,0,2022-02-11,16:08:24,2022-02-11,17:21:23,2022-02-11 16:08,2022-02-11 17:21,73,7.87
21,270,1,company,0,2022-01-05,16:20:37,2022-01-05,19:23:39,2022-01-05 16:20,2022-01-05 19:23,183,20.07
21,329,1,company,0,2022-05-17,15:27:35,2022-05-17,18:04:33,2022-05-17 15:27,2022-05-17 18:04,157,17
21,329,1,company,0,2022-05-20,13:09:17,2022-05-20,15:46:37,2022-05-20 13:09,2022-05-20 15:46,157,17.27
21,329,1,company,0,2022-03-29,18:28:45,2022-03-29,20:05:27,2022-03-29 18:28,2022-03-29 20:05,97,10.52
21,329,1,company,0,2022-02-15,15:24:50,2022-02-15,17:37:18,2022-02-15 15:24,2022-02-15 17:37,132,14.59
21,329,1,company,0,2022-01-18,17:31:12,2022-01-18,20:39:14,2022-01-18 17:31,2022-01-18 20:39,188,20.77
21,329,1,company,0,2021-12-02,15:38:18,2021-12-02,16:13:05,2021-12-02 15:38,2021-12-02 16:13,35,3.7
21,329,1,company,0,2021-11-01,9:42:48,2021-11-01,11:31:16,2021-11-01 9:42,2021-11-01 11:31,108,11.9
21,571,1,company,0,2022-05-12,16:52:55,2022-05-12,19:53:14,2022-05-12 16:52,2022-05-12 19:53,180,19.81
21,571,1,company,0,2022-04-14,16:05:14,2022-04-14,19:10:39,2022-04-14 16:05,2022-04-14 19:10,185,20.39
21,571,1,company,0,2021-11-11,17:27:07,2021-11-11,20:05:50,2021-11-11 17:27,2021-11-11 20:05,159,17.35
21,571,1,company,0,2021-10-27,16:23:54,2021-10-27,17:00:02,2021-10-27 16:23,2021-10-27 17:00,36,3.98
22,327,1,market,0,2022-09-20,16:40:23,2022-09-20,17:33:20,2022-09-20 16:40,2022-09-20 17:33,53,3.05
22,572,0,apartment,0,2022-09-15,16:55:52,2022-09-15,19:25:54,2022-09-15 16:55,2022-09-15 19:25,150,8.2
22,572,0,apartment,0,2022-09-14,16:48:21,2022-09-14,19:07:52,2022-09-14 16:48,2022-09-14 19:07,140,7.5
22,572,0,apartment,0,2022-09-14,11:46:06,2022-09-14,14:07:29,2022-09-14 11:46,2022-09-14 14:07,141,8.8
22,572,0,apartment,0,2022-09-12,18:24:08,2022-09-12,21:58:06,2022-09-12 18:24,2022-09-12 21:58,214,12
22,572,0,apartment,0,2022-09-11,15:14:03,2022-09-11,16:13:18,2022-09-11 15:14,2022-09-11 16:13,59,3.6
22,572,0,apartment,0,2022-09-08,16:50:00,2022-09-08,20:28:08,2022-09-08 16:50,2022-09-08 20:28,218,12.4
22,572,0,apartment,0,2022-09-06,9:25:09,2022-09-06,12:24:42,2022-09-06 9:25,2022-09-06 12:24,180,11
22,572,0,apartment,0,2022-09-01,12:09:48,2022-09-01,15:52:20,2022-09-01 12:09,2022-09-01 15:52,223,13
22,572,0,apartment,0,2022-09-30,17:16:07,2022-09-30,20:49:02,2022-09-30 17:16,2022-09-30 20:49,213,12
22,572,0,apartment,0,2022-09-27,16:52:28,2022-09-27,19:43:32,2022-09-27 16:52,2022-09-27 19:43,171,9.4
22,572,0,apartment,0,2022-09-26,18:22:09,2022-09-26,21:33:00,2022-09-26 18:22,2022-09-26 21:33,191,10.6
22,572,0,apartment,0,2022-09-25,19:50:45,2022-09-25,22:18:49,2022-09-25 19:50,2022-09-25 22:18,148,8.1
22,572,0,apartment,0,2022-09-25,10:19:56,2022-09-25,13:36:07,2022-09-25 10:19,2022-09-25 13:36,196,11.1
22,572,0,apartment,0,2022-09-23,18:21:06,2022-09-23,21:06:31,2022-09-23 18:21,2022-09-23 21:06,165,9.1
22,572,0,apartment,0,2022-09-23,9:26:37,2022-09-23,12:37:14,2022-09-23 9:26,2022-09-23 12:37,191,11.7
22,572,0,apartment,0,2022-09-22,14:30:18,2022-09-22,15:33:38,2022-09-22 14:30,2022-09-22 15:33,63,3.9
22,572,0,apartment,0,2022-09-22,9:49:25,2022-09-22,12:40:03,2022-09-22 9:49,2022-09-22 12:40,171,10.5
22,572,0,apartment,0,2022-09-21,13:18:12,2022-09-21,16:02:19,2022-09-21 13:18,2022-09-21 16:02,164,10.2
22,572,0,apartment,0,2022-09-21,9:47:30,2022-09-21,10:34:39,2022-09-21 9:47,2022-09-21 10:34,47,2.8
22,572,0,apartment,0,2022-09-19,18:15:09,2022-09-19,21:11:45,2022-09-19 18:15,2022-09-19 21:11,177,9.9
22,572,0,apartment,0,2022-09-17,10:27:45,2022-09-17,14:17:29,2022-09-17 10:27,2022-09-17 14:17,230,13.1
22,572,0,apartment,0,2022-08-13,21:49:43,2022-08-14,0:41:50,2022-08-13 21:49,2022-08-14 0:41,172,9.6
22,572,0,apartment,0,2022-08-13,17:25:02,2022-08-13,20:03:06,2022-08-13 17:25,2022-08-13 20:03,158,9.7
22,572,0,apartment,0,2022-08-11,16:15:38,2022-08-11,20:01:10,2022-08-11 16:15,2022-08-11 20:01,226,12.8
22,572,0,apartment,0,2022-08-09,16:16:45,2022-08-09,18:19:09,2022-08-09 16:16,2022-08-09 18:19,122,6.8
22,572,0,apartment,0,2022-08-08,16:45:42,2022-08-08,19:19:40,2022-08-08 16:45,2022-08-08 19:19,154,8.5
22,572,0,apartment,0,2022-08-06,16:27:05,2022-08-06,19:29:35,2022-08-06 16:27,2022-08-06 19:29,183,10.2
22,572,0,apartment,0,2022-08-04,16:40:58,2022-08-04,20:26:31,2022-08-04 16:40,2022-08-04 20:26,226,12.9
22,572,0,apartment,0,2022-08-01,20:50:39,2022-08-02,0:33:01,2022-08-01 20:50,2022-08-02 0:33,222,12.7
22,572,0,apartment,0,2022-08-21,21:18:49,2022-08-22,1:07:15,2022-08-21 21:18,2022-08-22 1:07,228,13
22,572,0,apartment,0,2022-08-19,12:35:00,2022-08-19,15:20:17,2022-08-19 12:35,2022-08-19 15:20,165,9.2
22,572,0,apartment,0,2022-08-18,16:49:43,2022-08-18,20:24:31,2022-08-18 16:49,2022-08-18 20:24,215,12.2
22,572,0,apartment,0,2022-07-18,16:39:36,2022-07-18,16:53:32,2022-07-18 16:39,2022-07-18 16:53,14,0.9
22,572,0,apartment,0,2022-07-21,12:05:25,2022-07-21,14:38:53,2022-07-21 12:05,2022-07-21 14:38,153,9.5
22,572,0,apartment,0,2022-07-21,16:54:38,2022-07-21,20:16:15,2022-07-21 16:54,2022-07-21 20:16,202,11.3
22,572,0,apartment,0,2022-07-22,10:55:05,2022-07-22,12:29:40,2022-07-22 10:55,2022-07-22 12:29,95,5.8
22,572,0,apartment,0,2022-07-25,8:57:34,2022-07-25,9:55:08,2022-07-25 8:57,2022-07-25 9:55,58,3.5
22,572,0,apartment,0,2022-07-26,14:11:01,2022-07-26,16:39:09,2022-07-26 14:11,2022-07-26 16:39,148,9.1
22,572,0,apartment,0,2022-07-26,17:31:41,2022-07-26,20:03:34,2022-07-26 17:31,2022-07-26 20:03,152,8.3
22,572,0,apartment,0,2022-07-28,7:51:59,2022-07-28,10:00:51,2022-07-28 7:51,2022-07-28 10:00,129,6.9
22,572,0,apartment,0,2022-07-29,12:49:03,2022-07-29,15:07:35,2022-07-29 12:49,2022-07-29 15:07,139,7.6
22,573,1,market,0,2022-09-11,16:24:44,2022-09-11,17:16:27,2022-09-11 16:24,2022-09-11 17:16,52,2.94
22,574,0,resort,0,2022-07-22,13:28:08,2022-07-22,13:44:44,2022-07-22 13:28,2022-07-22 13:44,17,0.97
22,575,0,resort,0,2022-07-22,13:55:24,2022-07-22,14:50:54,2022-07-22 13:55,2022-07-22 14:50,56,3.22
22,575,0,resort,0,2022-07-22,23:02:14,2022-07-23,2:00:47,2022-07-22 23:02,2022-07-23 2:00,179,9.94
22,575,0,resort,0,2022-07-23,22:08:53,2022-07-23,22:41:02,2022-07-23 22:08,2022-07-23 22:41,32,1.68
22,576,0,resort,0,2022-07-23,13:37:55,2022-07-23,14:22:53,2022-07-23 13:37,2022-07-23 14:22,45,2.38
22,577,0,sightseeing,0,2022-07-28,14:44:12,2022-07-28,15:37:21,2022-07-28 14:44,2022-07-28 15:37,53,2.7
23,306,1,apartment,0,2022-04-04,10:53:27,2022-04-04,12:49:45,2022-04-04 10:53,2022-04-04 12:49,116,12.38
23,306,1,apartment,0,2022-03-16,12:46:26,2022-03-16,14:17:18,2022-03-16 12:46,2022-03-16 14:17,91,10.33
23,306,1,apartment,0,2022-02-14,17:09:57,2022-02-14,20:15:32,2022-02-14 17:09,2022-02-14 20:15,186,20.62
23,306,1,apartment,0,2021-12-21,9:50:27,2021-12-21,10:53:16,2021-12-21 9:50,2021-12-21 10:53,63,6.78
23,334,1,apartment,0,2022-09-15,16:18:27,2022-09-15,19:18:13,2022-09-15 16:18,2022-09-15 19:18,180,20.71
23,334,1,apartment,0,2022-09-30,13:17:27,2022-09-30,14:33:50,2022-09-30 13:17,2022-09-30 14:33,76,8.78
23,334,1,apartment,0,2022-09-29,13:36:15,2022-09-29,14:45:45,2022-09-29 13:36,2022-09-29 14:45,70,8.03
23,334,1,apartment,0,2022-09-22,16:36:34,2022-09-22,16:49:36,2022-09-22 16:36,2022-09-22 16:49,13,1.32
23,334,1,apartment,0,2022-08-26,13:38:51,2022-08-26,14:51:39,2022-08-26 13:38,2022-08-26 14:51,73,8.38
23,334,1,apartment,0,2022-08-24,13:04:43,2022-08-24,14:27:42,2022-08-24 13:04,2022-08-24 14:27,83,9.53
23,334,1,apartment,0,2022-06-07,15:23:37,2022-06-07,16:39:49,2022-06-07 15:23,2022-06-07 16:39,76,8.79
23,334,1,apartment,0,2022-06-13,12:30:24,2022-06-13,12:34:33,2022-06-13 12:30,2022-06-13 12:34,4,0.31
23,334,1,apartment,0,2022-03-18,16:55:28,2022-03-18,18:20:21,2022-03-18 16:55,2022-03-18 18:20,85,8.56
23,334,1,apartment,0,2021-12-06,11:05:20,2021-12-06,13:25:59,2021-12-06 11:05,2021-12-06 13:25,141,15.12
23,578,1,apartment,0,2022-09-30,15:46:20,2022-09-30,16:19:13,2022-09-30 15:46,2022-09-30 16:19,33,3.79
23,578,1,apartment,0,2022-09-26,14:46:29,2022-09-26,17:23:11,2022-09-26 14:46,2022-09-26 17:23,157,18.01
23,578,1,apartment,0,2022-09-20,16:31:16,2022-09-20,18:58:49,2022-09-20 16:31,2022-09-20 18:58,148,16.75
23,578,1,apartment,0,2022-08-11,16:05:48,2022-08-11,17:40:21,2022-08-11 16:05,2022-08-11 17:40,95,10.85
23,578,1,apartment,0,2022-08-30,17:08:22,2022-08-30,19:38:56,2022-08-30 17:08,2022-08-30 19:38,151,17.29
23,578,1,apartment,0,2022-08-19,13:25:40,2022-08-19,14:51:42,2022-08-19 13:25,2022-08-19 14:51,86,9.9
23,578,1,apartment,0,2022-07-04,15:26:47,2022-07-04,16:40:10,2022-07-04 15:26,2022-07-04 16:40,73,8.44
23,578,1,apartment,0,2022-07-07,16:16:32,2022-07-07,18:24:52,2022-07-07 16:16,2022-07-07 18:24,128,14.55
23,578,1,apartment,0,2022-07-18,16:01:32,2022-07-18,17:13:50,2022-07-18 16:01,2022-07-18 17:13,72,8.28
23,578,1,apartment,0,2022-05-24,16:26:20,2022-05-24,18:37:30,2022-05-24 16:26,2022-05-24 18:37,131,15.05
23,578,1,apartment,0,2022-02-11,16:03:50,2022-02-11,18:09:34,2022-02-11 16:03,2022-02-11 18:09,126,12.62
23,578,1,apartment,0,2022-01-26,16:24:26,2022-01-26,19:04:07,2022-01-26 16:24,2022-01-26 19:04,160,17.57
23,578,1,apartment,0,2021-12-01,10:36:55,2021-12-01,11:26:37,2021-12-01 10:36,2021-12-01 11:26,50,4.28
23,578,1,apartment,0,2021-11-26,12:01:23,2021-11-26,13:52:05,2021-11-26 12:01,2021-11-26 13:52,111,12.36
23,579,1,apartment,0,2022-09-28,9:55:11,2022-09-28,11:41:38,2022-09-28 9:55,2022-09-28 11:41,106,12.17
23,579,1,apartment,0,2022-07-05,13:01:05,2022-07-05,14:24:09,2022-07-05 13:01,2022-07-05 14:24,83,9.55
23,579,1,apartment,0,2022-06-09,13:09:25,2022-06-09,13:29:08,2022-06-09 13:09,2022-06-09 13:29,20,2.27
23,579,1,apartment,0,2022-06-22,13:06:52,2022-06-22,14:21:16,2022-06-22 13:06,2022-06-22 14:21,74,8.51
23,579,1,apartment,0,2022-06-27,13:36:04,2022-06-27,15:22:40,2022-06-27 13:36,2022-06-27 15:22,107,12.16
23,579,1,apartment,0,2022-05-19,11:02:21,2022-05-19,12:38:59,2022-05-19 11:02,2022-05-19 12:38,97,11.2
23,579,1,apartment,0,2022-03-22,16:20:08,2022-03-22,18:06:57,2022-03-22 16:20,2022-03-22 18:06,107,9.07
23,579,1,apartment,0,2022-03-26,12:26:25,2022-03-26,15:13:18,2022-03-26 12:26,2022-03-26 15:13,167,19.03
23,579,1,apartment,0,2022-02-09,11:06:04,2022-02-09,13:34:43,2022-02-09 11:06,2022-02-09 13:34,149,15.03
23,579,1,apartment,0,2022-01-24,15:06:15,2022-01-24,17:02:56,2022-01-24 15:06,2022-01-24 17:02,117,12.38
23,579,1,apartment,0,2021-12-13,16:54:57,2021-12-13,19:26:25,2021-12-13 16:54,2021-12-13 19:26,151,14.62
23,579,1,apartment,0,2021-12-15,17:36:16,2021-12-15,19:42:14,2021-12-15 17:36,2021-12-15 19:42,126,14.13
23,579,1,apartment,0,2021-11-12,13:43:55,2021-11-12,16:08:44,2021-11-12 13:43,2021-11-12 16:08,145,16.38
23,579,1,apartment,0,2021-11-19,16:43:15,2021-11-19,18:41:05,2021-11-19 16:43,2021-11-19 18:41,118,13.31
23,579,1,apartment,0,2021-10-26,12:49:47,2021-10-26,13:59:11,2021-10-26 12:49,2021-10-26 13:59,69,7.97
23,580,1,apartment,0,2022-07-27,10:45:59,2022-07-27,12:00:15,2022-07-27 10:45,2022-07-27 12:00,74,8.54
23,580,1,apartment,0,2022-06-10,12:18:47,2022-06-10,14:43:32,2022-06-10 12:18,2022-06-10 14:43,145,16.71
23,580,1,apartment,0,2022-06-13,12:34:51,2022-06-13,15:32:19,2022-06-13 12:34,2022-06-13 15:32,177,20.67
23,580,1,apartment,0,2022-03-08,15:01:51,2022-03-08,16:56:58,2022-03-08 15:01,2022-03-08 16:56,115,11.53
23,580,1,apartment,0,2022-02-16,15:14:32,2022-02-16,17:08:02,2022-02-16 15:14,2022-02-16 17:08,114,9.81
23,580,1,apartment,0,2022-01-12,15:34:03,2022-01-12,17:19:32,2022-01-12 15:34,2022-01-12 17:19,105,11.17
23,580,1,apartment,0,2021-10-27,16:44:18,2021-10-27,18:59:25,2021-10-27 16:44,2021-10-27 18:59,135,15.75
23,581,1,apartment,0,2022-05-12,10:22:22,2022-05-12,12:38:38,2022-05-12 10:22,2022-05-12 12:38,136,15.72
23,581,1,apartment,0,2022-04-25,13:56:34,2022-04-25,15:43:14,2022-04-25 13:56,2022-04-25 15:43,107,12.2
23,581,1,apartment,0,2022-03-22,13:22:48,2022-03-22,14:52:46,2022-03-22 13:22,2022-03-22 14:52,90,10.49
23,581,1,apartment,0,2022-02-25,9:47:06,2022-02-25,12:32:17,2022-02-25 9:47,2022-02-25 12:32,165,16.47
24,30,1,resort,0,2022-08-21,10:43:40,2022-08-21,11:15:40,2022-08-21 10:43,2022-08-21 11:15,32,3.68
24,384,0,public area,1,2022-09-13,17:37:43,2022-09-13,18:07:48,2022-09-13 17:37,2022-09-13 18:07,30,23.1
24,443,0,public parking lot,1,2022-08-07,10:47:44,2022-08-07,11:21:51,2022-08-07 10:47,2022-08-07 11:21,34,26.33
24,582,0,public institution,1,2022-09-15,19:12:09,2022-09-15,19:17:43,2022-09-15 19:12,2022-09-15 19:17,6,1.85
24,586,0,sightseeing,0,2022-09-14,14:24:59,2022-09-14,14:47:29,2022-09-14 14:24,2022-09-14 14:47,23,2.5
24,587,0,public area,1,2022-09-28,12:17:30,2022-09-28,13:03:49,2022-09-28 12:17,2022-09-28 13:03,46,19.58
24,588,0,sightseeing,1,2022-09-23,10:11:26,2022-09-23,10:28:18,2022-09-23 10:11,2022-09-23 10:28,17,7.1
24,589,0,sightseeing,0,2022-09-22,16:38:14,2022-09-22,16:50:37,2022-09-22 16:38,2022-09-22 16:50,12,1.37
24,590,0,market,1,2022-09-22,15:01:56,2022-09-22,15:44:39,2022-09-22 15:01,2022-09-22 15:44,43,29.57
24,590,0,market,1,2022-07-05,14:35:00,2022-07-05,15:59:47,2022-07-05 14:35,2022-07-05 15:59,85,39.58
24,592,0,sightseeing,1,2022-08-03,18:49:20,2022-08-03,19:42:06,2022-08-03 18:49,2022-08-03 19:42,53,46.95
24,592,0,sightseeing,1,2022-07-06,12:04:03,2022-07-06,13:17:04,2022-07-06 12:04,2022-07-06 13:17,73,22
24,595,0,sightseeing,1,2022-08-29,15:47:01,2022-08-29,16:07:58,2022-08-29 15:47,2022-08-29 16:07,21,12.57
24,596,0,public parking lot,1,2022-08-28,20:33:16,2022-08-28,20:38:19,2022-08-28 20:33,2022-08-28 20:38,5,2.17
24,598,0,public area,1,2022-08-26,12:11:48,2022-08-26,12:15:08,2022-08-26 12:11,2022-08-26 12:15,3,1.28
24,599,0,resort,0,2022-08-26,0:09:27,2022-08-26,2:08:17,2022-08-26 0:09,2022-08-26 2:08,119,12.44
24,601,0,public parking lot,1,2022-08-18,12:19:07,2022-08-18,12:40:34,2022-08-18 12:19,2022-08-18 12:40,21,14.72
24,602,0,sightseeing,1,2022-07-04,12:18:44,2022-07-04,12:45:40,2022-07-04 12:18,2022-07-04 12:45,27,11.55
24,602,0,sightseeing,1,2022-07-18,19:36:50,2022-07-18,19:52:21,2022-07-18 19:36,2022-07-18 19:52,16,7.17
24,604,0,public parking lot,1,2022-07-13,10:20:31,2022-07-13,10:55:59,2022-07-13 10:20,2022-07-13 10:55,35,23.81
24,606,0,resort,1,2022-07-21,13:34:47,2022-07-21,14:03:04,2022-07-21 13:34,2022-07-21 14:03,28,14.71
24,607,0,company,1,2022-07-23,11:13:18,2022-07-23,11:16:31,2022-07-23 11:13,2022-07-23 11:16,3,1.22
24,608,0,public parking lot,1,2022-07-23,16:18:46,2022-07-23,17:25:16,2022-07-23 16:18,2022-07-23 17:25,67,18.2
24,609,0,sightseeing,1,2022-07-28,8:55:46,2022-07-28,9:11:01,2022-07-28 8:55,2022-07-28 9:11,15,11.99
24,611,0,restaurant,0,2022-07-31,11:58:19,2022-07-31,13:15:40,2022-07-31 11:58,2022-07-31 13:15,77,8.8
24,612,0,public area,1,2022-06-25,16:46:37,2022-06-25,17:29:01,2022-06-25 16:46,2022-06-25 17:29,42,25.22
24,613,0,hotel,0,2022-06-28,19:38:55,2022-06-29,8:48:45,2022-06-28 19:38,2022-06-29 8:48,790,38.37
24,614,0,public area,0,2022-05-20,9:49:56,2022-05-20,12:28:39,2022-05-20 9:49,2022-05-20 12:28,159,17.58
25,618,0,public institution,0,2022-01-07,11:39:40,2022-01-07,12:08:46,2022-01-07 11:39,2022-01-07 12:08,29,3.3
25,619,0,public parking lot,1,2021-11-11,7:37:54,2021-11-11,8:09:53,2021-11-11 7:37,2021-11-11 8:09,32,18.09
25,620,0,public parking lot,0,2021-11-12,12:25:20,2021-11-12,12:41:33,2021-11-12 12:25,2021-11-12 12:41,16,1.93
26,320,1,camping,0,2022-09-30,15:53:45,2022-09-30,22:29:51,2022-09-30 15:53,2022-09-30 22:29,396,43.33
26,320,1,camping,0,2022-08-07,13:29:52,2022-08-07,18:29:56,2022-08-07 13:29,2022-08-07 18:29,300,32.1
26,430,1,camping,0,2022-09-27,22:08:04,2022-09-28,6:54:53,2022-09-27 22:08,2022-09-28 6:54,527,57.79
26,431,1,camping,0,2022-09-19,20:23:48,2022-09-20,1:23:52,2022-09-19 20:23,2022-09-20 1:23,300,32.86
26,431,1,camping,0,2022-08-15,17:18:47,2022-08-15,22:18:50,2022-08-15 17:18,2022-08-15 22:18,300,32.38
26,431,1,camping,0,2022-08-06,14:18:04,2022-08-06,18:33:47,2022-08-06 14:18,2022-08-06 18:33,256,27.28
26,431,1,camping,0,2022-08-04,17:45:31,2022-08-04,22:45:35,2022-08-04 17:45,2022-08-04 22:45,300,32.17
26,431,1,camping,0,2022-07-22,11:40:39,2022-07-22,12:51:07,2022-07-22 11:40,2022-07-22 12:51,70,7.45
26,431,1,camping,0,2022-07-23,1:34:40,2022-07-23,6:18:10,2022-07-23 1:34,2022-07-23 6:18,284,30.88
26,431,1,camping,0,2022-07-28,14:34:07,2022-07-28,19:34:10,2022-07-28 14:34,2022-07-28 19:34,300,32.35
26,432,1,camping,0,2022-07-18,19:00:12,2022-07-19,0:00:16,2022-07-18 19:00,2022-07-19 0:00,300,32.57
26,538,0,public parking lot,1,2022-07-20,13:43:24,2022-07-20,14:09:37,2022-07-20 13:43,2022-07-20 14:09,26,13.11
26,559,0,public institution,1,2022-09-02,15:55:03,2022-09-02,16:14:27,2022-09-02 15:55,2022-09-02 16:14,19,9.76
26,559,0,public institution,1,2022-09-24,20:10:17,2022-09-24,20:45:18,2022-09-24 20:10,2022-09-24 20:45,35,20.77
26,559,0,public institution,1,2022-08-22,11:43:58,2022-08-22,12:00:05,2022-08-22 11:43,2022-08-22 12:00,16,5.55
26,621,0,restaurant,1,2022-09-15,18:06:20,2022-09-15,18:58:01,2022-09-15 18:06,2022-09-15 18:58,52,36.97
26,622,0,public parking lot,1,2022-09-01,17:17:55,2022-09-01,17:57:57,2022-09-01 17:17,2022-09-01 17:57,40,31.91
26,623,0,public area,1,2022-09-26,12:52:59,2022-09-26,13:06:24,2022-09-26 12:52,2022-09-26 13:06,13,11.13
26,624,0,public parking lot,1,2022-08-26,13:25:45,2022-08-26,14:05:45,2022-08-26 13:25,2022-08-26 14:05,40,20.6
26,624,0,public parking lot,1,2022-08-21,19:10:30,2022-08-21,19:50:30,2022-08-21 19:10,2022-08-21 19:50,40,28.04
26,625,0,resort,0,2022-08-23,16:19:07,2022-08-23,20:58:22,2022-08-23 16:19,2022-08-23 20:58,279,27.53
26,626,0,public area,0,2022-08-21,17:57:45,2022-08-21,18:55:22,2022-08-21 17:57,2022-08-21 18:55,58,6.35
